1481475362273;30;90
1481475458468;30;90
1507408018233;30;90;30;30;80
1507409504825;30;90;30;30;80
1507409587577;30;90;30;30;80
1507409692883;30;90;30;30;80
1507409767075;30;90;30;30;80
1507409788843;30;90;30;30;80
1507415500464;30;90;30;30;80
1507415547659;30;90;30;30;80
1507415640194;30;90;30;30;80
1507415727388;30;90;30;30;80
1507415916853;30;90;30;30;80
1507415934768;30;90;30;30;80
1507416017375;30;90;30;30;80
1507416130305;30;90;30;30;80
1507416172341;30;90;30;30;80
1507416232725;30;90;30;30;80
1507416554047;30;90;30;30;80
1507416626405;30;90;30;30;80
1507416732546;30;90;30;30;80
